id,Chance of Admit
1,0.817489172209368
2,0.662941459241329
3,0.654312052888793
4,0.652078362748202
5,0.714121113729643
6,0.734363454639516
7,0.711742441114766
8,0.956495331557113
9,0.951139953902337
10,0.489307142723761
11,0.716860779907675
12,0.909253944374096
13,0.956217036821955
14,0.87694855779042
15,0.554011241299872
16,0.524960815431258
17,0.652604636934082
18,0.828824263180959
19,0.903987042849209
20,0.729642295821822
21,0.490444086119694
22,0.422456989031849
23,0.621379682163965
24,0.627564448063397
25,0.784123072768599
26,0.866440941565606
27,0.907457508632743
28,0.751174459626022
29,0.486229593892162
30,0.652110799779818
31,0.93056343655072
32,0.92157493948345
33,0.655821888482557
34,0.784731453505487
35,0.645291632938535
36,0.535094012767791
37,0.620116200848657
38,0.912827128452671
39,0.701858234858001
40,0.79145201279943
41,0.698355413954268
42,0.46442492664158
43,0.66694518174948
44,0.711461220444383
45,0.892263816434753
46,0.777507246406159
47,0.842405768299017
48,0.674160118444681
49,0.817884238398753
50,0.655573982167817
51,0.619252370501121
52,0.602547806609068
53,0.794110524097235
54,0.650591053406111
55,0.808604708506018
56,0.769104440274945
57,0.633664436336505
58,0.550452274319221
59,0.667924542962546
60,0.861652646523154
61,0.741084969360156
62,0.94506305745063
63,0.613661338690205
64,0.609025748296274
65,0.834807157624931
66,0.851120803226987
67,0.967904087399126
68,0.913767778750567
69,0.869544095385838
70,0.839908803485243
71,0.67184892171486
72,0.54045249462996
73,0.821671254216739
74,0.894238940163336
75,0.877533317529929
76,0.863526700572435
77,0.549163977078882
78,0.529524111692078
79,0.780875785114581
80,0.816836996976905
81,0.825615296064641
82,0.666351377367399
83,0.684677114331015
84,0.786808774079605
85,0.726394923720656
86,0.816128699427854
87,0.781579090284777
88,0.896568081621131
89,0.547674314248265
90,0.638399932541922
91,0.703237182870843
92,0.85576735293071
93,0.700491196846971
94,0.712255201266605
95,0.743200817325177
96,0.81033129444418
97,0.752432680045818
98,0.582776062188189
99,0.570695967811575
100,0.761016580621085
101,0.795332463636865
102,0.660835900437442
103,0.594475207052184
104,0.655023125793638
105,0.515105969149896
106,0.767604397199669
107,0.738945190430004
108,0.766509385281621
109,0.803967760293668
110,0.534713497939772
111,0.797839248949561
112,0.591988801728698
113,0.506587227092441
114,0.640024788130071
115,0.904883193117058
116,0.759126829918491
117,0.85170299990482
118,0.590784559415215
119,0.617068148814948
120,0.817009520846809
121,0.737249370860107
122,0.459175852819153
123,0.475228777049935
124,0.74570005239408
125,0.907821115344258
126,0.682596826841714
127,0.605720476020083
128,0.629760544221174
129,0.815835579035547
130,0.948786756479892
131,0.735258187920936
132,0.667223604372696
133,0.624523545722161
134,0.889116741947112
135,0.873577455458572
136,0.610048338475901
137,0.531438230717681
138,0.488546026035239
139,0.875853467719293
140,0.782879675745713
141,0.450883059316552
142,0.646795819234047
143,0.766926399179102
144,0.631841075519829
145,0.651599431023342
146,0.635191593401199
147,0.824661825688012
148,0.561881646496278
149,0.977894605715891
