id,Chance of admit
1,0.792127390225863
2,0.685147056555407
3,0.705174306127085
4,0.673910093996489
5,0.719801669712356
6,0.7290355974555
7,0.699564607805685
8,0.96248202625379
9,0.954962025364813
10,0.45112509533585
11,0.705091919002302
12,0.947688900429478
13,0.927015958040445
14,0.883135240981583
15,0.525573291306238
16,0.482310809454415
17,0.673542098867616
18,0.850326780140486
19,0.883670057268847
20,0.739366279814368
21,0.457062968854868
22,0.532161549656335
23,0.645858293910469
24,0.642489402348777
25,0.72321539887901
26,0.869914681997901
27,0.903870645364691
28,0.778564441875239
29,0.493504083280315
30,0.667132004675182
31,0.943370616903813
32,0.926772212546405
33,0.661077292324011
34,0.769565811257197
35,0.587480077097774
36,0.551920934460605
37,0.620651576719725
38,0.941823516117767
39,0.749993509266083
40,0.770727852384957
41,0.736186766950842
42,0.451067746015201
43,0.485501924385757
44,0.755699128503326
45,0.89994562249978
46,0.842590812780689
47,0.853119314848697
48,0.694771461754236
49,0.772958096390402
50,0.646451713049754
51,0.630229408179103
52,0.616965163337867
53,0.782932186830825
54,0.660711468659952
55,0.801688548736575
56,0.755186273876775
57,0.666353387914281
58,0.543080125298422
59,0.659257940158089
60,0.849373881799275
61,0.76547050023656
62,0.935175562015512
63,0.626401078940767
64,0.614282570132435
65,0.820335472063178
66,0.837953551861635
67,0.968187771255782
68,0.907517945821876
69,0.852491434591816
70,0.831997110403887
71,0.674891520379926
72,0.565328918291761
73,0.849605506298935
74,0.912602762328531
75,0.881775950211861
76,0.854287309813559
77,0.529643161584753
78,0.543050824714483
79,0.754985571209802
80,0.844200709133159
81,0.76455596049113
82,0.67999771264715
83,0.714894763310873
84,0.78314926886627
85,0.780800254042097
86,0.833288204661686
87,0.76674701898794
88,0.91442504044361
89,0.46893672507299
90,0.637666610526157
91,0.713845153953167
92,0.796510303445796
93,0.690460551610162
94,0.738754893259834
95,0.740707060000347
96,0.803629839458423
97,0.763813418180188
98,0.588873077759683
99,0.568483815549441
100,0.743962663208553
101,0.817088434717493
102,0.653684885672422
103,0.6056527638643
104,0.677849111891225
105,0.547267755149376
106,0.7288141428194
107,0.744719970665696
108,0.734228517814459
109,0.806280461310622
110,0.552628440679626
111,0.788363046310017
112,0.593965469584008
113,0.512421301588327
114,0.626273447405026
115,0.906503179254686
116,0.797477473870296
117,0.87568363129625
118,0.585568130296853
119,0.628102926028786
120,0.800104769926622
121,0.73594441336628
122,0.472923489230055
123,0.487411139518546
124,0.758684111713177
125,0.899876578696077
126,0.650824959370575
127,0.596090471384131
128,0.67110026222019
129,0.848135042848362
130,0.936628785226845
131,0.783982841161428
132,0.70997376742609
133,0.642205007010782
134,0.887258166056024
135,0.859595120254836
136,0.593553404450257
137,0.503209484123817
138,0.463302305173664
139,0.893610880530004
140,0.743229399700804
141,0.442861321919296
142,0.576401229467753
143,0.731976852261106
144,0.567512772129973
145,0.622857320851985
146,0.663865486236924
147,0.733340973013594
148,0.554564210407942
149,0.971605090687679
