id,Chance of Admit
1,0.808750270267242
2,0.662355075792468
3,0.652197015634631
4,0.650695087875091
5,0.712884724066415
6,0.733054019800773
7,0.71080145922843
8,0.962452068740543
9,0.956829127342272
10,0.501184468771571
11,0.716943024735658
12,0.905925641690502
13,0.963143683940414
14,0.876821679605829
15,0.531947967253985
16,0.505349432971771
17,0.65056460435342
18,0.831201791646381
19,0.929837928000839
20,0.72226273946068
21,0.496730601254948
22,0.439384965566728
23,0.620237698718485
24,0.638675050339653
25,0.784835919005224
26,0.858390881754035
27,0.909201787514903
28,0.76331676097303
29,0.503022724592245
30,0.651115953953437
31,0.929687711719983
32,0.92686423937825
33,0.654076027139482
34,0.773891868652127
35,0.65850015971619
36,0.537795538187213
37,0.622806815953973
38,0.910175009582838
39,0.717163760258904
40,0.780903635304107
41,0.696135919244789
42,0.475665385553083
43,0.665986635739432
44,0.726722057557725
45,0.893579873500522
46,0.756030327196813
47,0.858634180153487
48,0.672753015548964
49,0.818327088536534
50,0.666901475521933
51,0.621467256315287
52,0.60457469833394
53,0.811267221578332
54,0.649700297740254
55,0.798332231603612
56,0.768774753924152
57,0.634879136362079
58,0.554045685383274
59,0.669895398270972
60,0.85374586239224
61,0.739415472215069
62,0.949991779871528
63,0.615485917080015
64,0.610848463925354
65,0.82670727637162
66,0.843816139364852
67,0.972840592227186
68,0.909514693596361
69,0.861855550702977
70,0.831367953383642
71,0.67250754777311
72,0.543228997575868
73,0.812979022136117
74,0.894905250638365
75,0.877018862052669
76,0.855756356096361
77,0.52706477908076
78,0.50932990202875
79,0.779090461925072
80,0.809265251589952
81,0.827708647492462
82,0.677375840587291
83,0.683842295057567
84,0.786373366064193
85,0.724470932383936
86,0.815784734748481
87,0.780531982498366
88,0.897382199119653
89,0.550884520367988
90,0.635570517332057
91,0.70099614498465
92,0.857964892570677
93,0.696972276496337
94,0.715063308557994
95,0.741897980951633
96,0.810578186321255
97,0.751547684199811
98,0.581986606426596
99,0.548532653428853
100,0.759642117221186
101,0.785619460391849
102,0.662526493858436
103,0.596930058314442
104,0.653854806880984
105,0.51810850474248
106,0.766509381645518
107,0.736855992394672
108,0.755190252624508
109,0.801018960174152
110,0.519629390670083
111,0.787790629353085
112,0.590290030489367
113,0.512524061013599
114,0.64279684125564
115,0.908757337048305
116,0.758234300658381
117,0.844786211260883
118,0.587741450853973
119,0.619571048348322
120,0.81847254101952
121,0.73553430482767
122,0.468210803306141
123,0.455377591731912
124,0.744326791164291
125,0.902590887051102
126,0.674484085700219
127,0.604421999822939
128,0.629973270770765
129,0.806732689452773
130,0.952917446730892
131,0.734896924011145
132,0.665523641300295
133,0.622959774182679
134,0.888664777579111
135,0.865989003766622
136,0.612852129329836
137,0.537841932672252
138,0.468088260067887
139,0.869964400719372
140,0.772999589679978
141,0.464277006832572
142,0.647081715096471
143,0.757610049664762
144,0.635028701658532
145,0.642069916815866
146,0.63422311009892
147,0.826350026583147
148,0.56324685973507
149,0.986648046530974
