id,Chance of Admit
1,0.810909128833547
2,0.65971518410002
3,0.663926600488262
4,0.653997049665748
5,0.709775431968757
6,0.728727662191926
7,0.716095243560866
8,0.952143365771644
9,0.970359575186522
10,0.493121355362134
11,0.719668110157147
12,0.90561095944155
13,0.943828568048457
14,0.884746549297876
15,0.550010299093046
16,0.524502201678686
17,0.659036457112387
18,0.82694122437975
19,0.92176687334553
20,0.737140256407856
21,0.490654460122085
22,0.423344501112559
23,0.625332314918669
24,0.639986292696825
25,0.777957340313179
26,0.861886194255231
27,0.910267238678081
28,0.747641377610306
29,0.492128852580372
30,0.642950215797707
31,0.954774770014618
32,0.940336394119125
33,0.654982179849338
34,0.786448409368097
35,0.660995733136041
36,0.538561599416699
37,0.623210194405458
38,0.911843904302788
39,0.720002285317047
40,0.786466758494425
41,0.702933898688741
42,0.450816835270087
43,0.674525166618569
44,0.729959199300391
45,0.889928824834178
46,0.760639986121722
47,0.856926658088211
48,0.674685913079549
49,0.80592535215681
50,0.672111921976832
51,0.625432480467529
52,0.608856959372068
53,0.802032892249879
54,0.655293698119642
55,0.807175525761693
56,0.758732871288752
57,0.639043694094947
58,0.548818875837923
59,0.667142342719023
60,0.857929252822875
61,0.740381090670658
62,0.955652591055887
63,0.619926196630492
64,0.61327442276692
65,0.828893477957976
66,0.849603426082735
67,0.969047703335259
68,0.912537445914555
69,0.863113816010951
70,0.829272524844738
71,0.674499983023256
72,0.53611769570521
73,0.804203485198349
74,0.897099080136274
75,0.874537157987568
76,0.85347623294118
77,0.54544155092232
78,0.513490012704047
79,0.778649640267335
80,0.810767685655953
81,0.822897164181989
82,0.673599107454408
83,0.685599743589364
84,0.780733945002934
85,0.738555890117575
86,0.815399528408603
87,0.76759827163174
88,0.909265974011195
89,0.555925131086143
90,0.659459305500315
91,0.702021526622089
92,0.85786824853964
93,0.700687854677789
94,0.707808053618399
95,0.739591970392009
96,0.805504228741361
97,0.743967174126848
98,0.583952532738667
99,0.567145211493724
100,0.751434367568644
101,0.787218832065239
102,0.661423687261484
103,0.601288667566456
104,0.656381574564398
105,0.50873752154987
106,0.765580005807381
107,0.732452763177816
108,0.771505912025719
109,0.798570262803142
110,0.530234036862383
111,0.787552369196845
112,0.593012648815603
113,0.50167807794767
114,0.638906280648
115,0.924623520925373
116,0.758218246603299
117,0.848872274704491
118,0.596182133631452
119,0.62318301465231
120,0.806444402299668
121,0.730964064874397
122,0.457097246321016
123,0.439472615178922
124,0.738265188611927
125,0.905822230783629
126,0.673536766513861
127,0.594992139930246
128,0.631746501367552
129,0.805504744852921
130,0.955893984458802
131,0.743345122504322
132,0.676363311179623
133,0.627779999306715
134,0.896084436971198
135,0.867245760130967
136,0.612833660915984
137,0.536151725963848
138,0.47595253979352
139,0.862604560007486
140,0.780428844618719
141,0.443027468604153
142,0.657206224787024
143,0.764118761843256
144,0.632096049290839
145,0.649029562552852
146,0.64584277209817
147,0.816983295244613
148,0.558582787955783
149,0.98641161724195
