id,Chance of Admit
1,0.807599534920775
2,0.660671502938273
3,0.649086030682286
4,0.650546717039473
5,0.71148762163401
6,0.725507266958706
7,0.693618922045343
8,0.966025522498515
9,0.953394219646473
10,0.514721622644305
11,0.708400199017301
12,0.903026630859247
13,0.968237767876695
14,0.880619802992867
15,0.520677704851609
16,0.49773954882548
17,0.65463203220717
18,0.813703801264674
19,0.911662661811511
20,0.716051245173727
21,0.498640880680862
22,0.445070550105049
23,0.625476135661654
24,0.638523675925088
25,0.777249874050759
26,0.861295476674312
27,0.915769696202379
28,0.759192422386956
29,0.496794208085933
30,0.650852346400353
31,0.926003941484803
32,0.91935748148298
33,0.648520008560941
34,0.777097105879919
35,0.656634852549665
36,0.545688341195953
37,0.621153582343957
38,0.907556674113064
39,0.716659913524268
40,0.781785810875404
41,0.695882876486274
42,0.481571721017426
43,0.661904020649827
44,0.720926128369725
45,0.890982737467474
46,0.752280407935026
47,0.859106085304577
48,0.673358404542082
49,0.82002123191761
50,0.665880842231342
51,0.619103941935828
52,0.595622344411598
53,0.806824089093958
54,0.649484327909579
55,0.801588865248644
56,0.763857941434937
57,0.622819608539004
58,0.555547876357108
59,0.668963701601231
60,0.85591448712529
61,0.739157536517076
62,0.949251660109312
63,0.608723151918298
64,0.602015021448667
65,0.826932454520068
66,0.843844440697275
67,0.979431378094709
68,0.913267081183739
69,0.868045440231257
70,0.835137651201854
71,0.659658899492444
72,0.542526101310016
73,0.814401327466876
74,0.895304883809013
75,0.878529502608847
76,0.859283969360813
77,0.525799602748595
78,0.50669314630161
79,0.780221784590511
80,0.806562893827396
81,0.81529013634747
82,0.675830989492451
83,0.690684464328825
84,0.787161539319391
85,0.723372539604675
86,0.820963177452825
87,0.782037290480785
88,0.893200730838708
89,0.553903357631772
90,0.628094752498457
91,0.695913622892484
92,0.858670784629709
93,0.676308877057137
94,0.71121836262451
95,0.738831096023829
96,0.812461855589129
97,0.748710858734904
98,0.5852397740747
99,0.550971805482417
100,0.756801398383137
101,0.784273915405561
102,0.658142446103491
103,0.596298461635195
104,0.656572994924122
105,0.511682248134957
106,0.764191106491084
107,0.73649240745647
108,0.758270413661497
109,0.797468567937859
110,0.537561175294327
111,0.786907730757648
112,0.587197093984525
113,0.517365768449433
114,0.642267109514931
115,0.900990886667301
116,0.757850870319717
117,0.844836424252796
118,0.582839995610474
119,0.620155644378714
120,0.820265186760768
121,0.734236677090432
122,0.477156592103488
123,0.448998528241632
124,0.742377158819035
125,0.907422234996398
126,0.668614595567815
127,0.604133085533704
128,0.623183432902047
129,0.809074706225245
130,0.954803529250699
131,0.732979285995017
132,0.665152630152509
133,0.623003140198831
134,0.889631480985462
135,0.871453910974924
136,0.610759065986224
137,0.539429773439949
138,0.466279683699974
139,0.87281966881569
140,0.772123280641239
141,0.476275727513475
142,0.663306957474346
143,0.75439558330082
144,0.643033847089312
145,0.643034383217535
146,0.63064409177168
147,0.813757222539495
148,0.567872035802328
149,0.989328104868404
