id,Chance of Admit
1,0.814418676789487
2,0.664060998789407
3,0.663512413396828
4,0.656519268931453
5,0.716096887393251
6,0.735301579304598
7,0.706048985492178
8,0.95711277971569
9,0.966671043154141
10,0.49164686753065
11,0.713714470288876
12,0.915228461927719
13,0.947147277782247
14,0.878845900223699
15,0.553568365578932
16,0.531177143962657
17,0.662469908062603
18,0.826186912440489
19,0.909723046999734
20,0.73668785663407
21,0.493161620711919
22,0.437680967754572
23,0.630617705779338
24,0.634437909379095
25,0.77676056777781
26,0.864434196327224
27,0.906655564520218
28,0.740647792675788
29,0.483598266555831
30,0.654740709698755
31,0.950956682004572
32,0.937546518515793
33,0.660648707496876
34,0.791334725109414
35,0.645609300357607
36,0.538243445347858
37,0.621457393258136
38,0.919722874017382
39,0.708517781786359
40,0.790875265416382
41,0.706835647059753
42,0.457700517644854
43,0.667026973322452
44,0.716954172274857
45,0.890654771396624
46,0.778500403841064
47,0.841900845298134
48,0.672492206662538
49,0.813011677149147
50,0.663039543400736
51,0.621894248509143
52,0.605609684905829
53,0.788092328790551
54,0.653712842024078
55,0.81161413920347
56,0.764883562461578
57,0.638250874582454
58,0.548678655865489
59,0.662719095582314
60,0.859092160358159
61,0.744396531763462
62,0.950210450271446
63,0.620255759773826
64,0.614178196513218
65,0.832795598835695
66,0.850413900734907
67,0.964986809659505
68,0.91272625194108
69,0.86751723693439
70,0.837839553242503
71,0.673701354907724
72,0.533053790502556
73,0.818294501717432
74,0.892807664082303
75,0.873735210622334
76,0.858993356082529
77,0.549317576437551
78,0.525653225042909
79,0.779664008027032
80,0.817658580399094
81,0.820835091873096
82,0.668789270286362
83,0.686529526867089
84,0.785506190461019
85,0.735321263253054
86,0.816261548869113
87,0.777735303551543
88,0.903769398559467
89,0.545587174565116
90,0.649995891787262
91,0.707218340865055
92,0.852764313104443
93,0.703813205000984
94,0.707199632999749
95,0.740384979542275
96,0.807811381915305
97,0.74978397189943
98,0.587442655526475
99,0.571520264274174
100,0.756363720635482
101,0.794234778255912
102,0.657334706880402
103,0.597736571106864
104,0.65694811625289
105,0.50377260704501
106,0.765718928952813
107,0.73717403934931
108,0.775181675517402
109,0.799253939024153
110,0.536771200385551
111,0.793548598511095
112,0.596195249153281
113,0.501196204388786
114,0.633616114233982
115,0.917283644677721
116,0.762587967421842
117,0.853551259298278
118,0.596441170586408
119,0.62107629429898
120,0.813345637814519
121,0.735702220689914
122,0.455622758107092
123,0.44424607119297
124,0.743893218871254
125,0.905986702058165
126,0.682799132048832
127,0.601777474088094
128,0.632754887863475
129,0.816490913955651
130,0.950123414953755
131,0.742287953790051
132,0.675786694791189
133,0.631784522828235
134,0.887863181922971
135,0.870701341288303
136,0.612641658125116
137,0.533383843695134
138,0.476260831435893
139,0.872140886198173
140,0.783585457885188
141,0.44836383706313
142,0.649688545193923
143,0.770927727049809
144,0.633626761094613
145,0.661855376936789
146,0.642144085350804
147,0.815091362121092
148,0.555836550083026
149,0.982213664852065
