id,Chance of Admit
1,0.809348842845267
2,0.65922394171281
3,0.659815667100411
4,0.652690701897081
5,0.711445414400054
6,0.7315092365406
7,0.71460313576106
8,0.954441820300475
9,0.95435145079184
10,0.494209277064007
11,0.714419841532065
12,0.899943374250169
13,0.959108354401966
14,0.888637812768288
15,0.511641348222172
16,0.537640579409044
17,0.650569614280641
18,0.824795560499423
19,0.910381330743283
20,0.724957032103058
21,0.507478641964876
22,0.448857294004051
23,0.619753701847122
24,0.636921111527111
25,0.775955448695749
26,0.859592506327089
27,0.918819568090712
28,0.754923081772114
29,0.506274533124482
30,0.645185923790887
31,0.936193517865185
32,0.923973201507092
33,0.655431124973648
34,0.777578713508482
35,0.656590941453465
36,0.533113302657589
37,0.62493807937591
38,0.903734769438562
39,0.713211632622858
40,0.7814517013458
41,0.695665096864372
42,0.472715989694306
43,0.648318282296802
44,0.724296057671457
45,0.889894682030444
46,0.770778917199229
47,0.85604406432346
48,0.668782792411539
49,0.815257531815396
50,0.666439555231019
51,0.622832494023461
52,0.606016390935148
53,0.801361053193668
54,0.650061877326356
55,0.801729216077201
56,0.762109733557432
57,0.639565231318582
58,0.553695895179747
59,0.669550591819377
60,0.85645966028114
61,0.738614565618125
62,0.952717476782873
63,0.621542222245334
64,0.613624544206782
65,0.827427961252607
66,0.848801378499002
67,0.975220909226866
68,0.913678707869952
69,0.863831230850816
70,0.82940757331697
71,0.673081614226317
72,0.546797952480347
73,0.812375248745972
74,0.899649357433246
75,0.877756663793735
76,0.855232684843755
77,0.538051539180945
78,0.526180015577037
79,0.779294977112902
80,0.812959772374189
81,0.824502953908292
82,0.672438975242547
83,0.682572002476029
84,0.784396097547558
85,0.725199478567857
86,0.813702347783628
87,0.777549341982937
88,0.898126361631378
89,0.513705658453752
90,0.646914332907127
91,0.696328447167443
92,0.856995612436915
93,0.692400626198334
94,0.715377413429743
95,0.739035842984873
96,0.806859861524998
97,0.747473941111029
98,0.57959334163281
99,0.523717913900591
100,0.764827871782882
101,0.787254337767764
102,0.662421393949974
103,0.597958495479181
104,0.655126207282101
105,0.525921793100294
106,0.765959134695626
107,0.733961588996657
108,0.758611031447249
109,0.800553447184304
110,0.530743664370566
111,0.786773175587061
112,0.591086918050093
113,0.51238164340645
114,0.639274306596361
115,0.912507182182112
116,0.753740365088349
117,0.84743548243152
118,0.592412282813421
119,0.624752627747783
120,0.814368576597555
121,0.734649011195173
122,0.475346614340579
123,0.463874699407358
124,0.740668824733644
125,0.907631891367382
126,0.678653018282226
127,0.598114182505343
128,0.636585650290243
129,0.810559916063606
130,0.956663441312198
131,0.736653833584917
132,0.664393414977309
133,0.621107413833286
134,0.896993507870009
135,0.868080409697292
136,0.614023826392396
137,0.527282962635037
138,0.49423417669371
139,0.866033416055011
140,0.774789784926916
141,0.45850466504794
142,0.640952782671818
143,0.757840193874514
144,0.637994706886907
145,0.646335544233759
146,0.637823817586886
147,0.815865813872792
148,0.554474734364293
149,0.989226307210019
