id,Chance of Admit
1,0.812898108538759
2,0.663963007625855
3,0.642556685095776
4,0.641773134001643
5,0.708795892562519
6,0.724096577324977
7,0.668086158060928
8,0.974949885158183
9,0.968230309109108
10,0.503634676614788
11,0.734307658586574
12,0.922941813819962
13,0.973334289708614
14,0.860431290274211
15,0.534152561989163
16,0.485408084608721
17,0.636581115705212
18,0.813942173385982
19,0.916158470159042
20,0.718049275686189
21,0.507187387939044
22,0.44014535708871
23,0.622260284721311
24,0.638540004282719
25,0.765449767963668
26,0.857673621740428
27,0.896884733952149
28,0.759884227053581
29,0.519577879786339
30,0.648896428564138
31,0.945941126533933
32,0.947525822086288
33,0.639837473389816
34,0.768034887392088
35,0.653531531151099
36,0.540542875453391
37,0.625252430126494
38,0.931141008050942
39,0.68115424671172
40,0.776463569552668
41,0.697688296205551
42,0.500206138375368
43,0.638892732150125
44,0.684174199964345
45,0.899685485646704
46,0.772780840577721
47,0.866926424332336
48,0.666229418896448
49,0.821229525320982
50,0.662904534743123
51,0.62436007227144
52,0.602725701758736
53,0.769119725334067
54,0.645754704248888
55,0.79260266439641
56,0.764891645060192
57,0.633895990291573
58,0.573015742013602
59,0.671815308354942
60,0.852428169835427
61,0.741615800839429
62,0.949976538221733
63,0.616985169986526
64,0.612649991323069
65,0.83615759954728
66,0.855021708441967
67,0.972898592644579
68,0.908635352193302
69,0.858705304890683
70,0.834533949690689
71,0.667364413466497
72,0.566281147919726
73,0.81438776881513
74,0.895155370776806
75,0.873220550992701
76,0.854849253001631
77,0.54205212844536
78,0.536429472927774
79,0.770419402715738
80,0.816757577389489
81,0.793585073558373
82,0.679961448162365
83,0.685969908945935
84,0.790673313194212
85,0.733701460009102
86,0.813690650202251
87,0.780221636297193
88,0.896367871745109
89,0.558288386637494
90,0.644118190699881
91,0.69426810601053
92,0.866349796134479
93,0.679466530612422
94,0.721644528635768
95,0.748494650015879
96,0.818831940575469
97,0.764235663636489
98,0.589016848277802
99,0.57319181247829
100,0.750537226047719
101,0.781611892439661
102,0.66064569248398
103,0.605029261927997
104,0.647959475229591
105,0.529455353478935
106,0.766061023489351
107,0.736540753252602
108,0.749256390576157
109,0.793842221411577
110,0.532791905340795
111,0.786056001501191
112,0.591949389382814
113,0.53760281555287
114,0.645244808839414
115,0.915103106983678
116,0.771806121706105
117,0.852144120693719
118,0.599631970400485
119,0.624459367968337
120,0.830346846729156
121,0.734730454731462
122,0.486372994910913
123,0.484815144965226
124,0.752751478997538
125,0.906567806159326
126,0.676814696800866
127,0.619417717066828
128,0.627531287625096
129,0.80028082413905
130,0.945522999363076
131,0.739939211044859
132,0.666380420619472
133,0.621006977700326
134,0.866371707661877
135,0.862788857740626
136,0.614502031911903
137,0.543130997102607
138,0.472061645834244
139,0.881966035320818
140,0.77278827015898
141,0.490308684498479
142,0.641195060567957
143,0.768586714551501
144,0.646177129138499
145,0.632593585879825
146,0.599847655039374
147,0.80511524756264
148,0.560440343509795
149,0.98071276654513
