id,Chance of Admit
1,0.807086537444165
2,0.659357299505335
3,0.648377547019398
4,0.64930266289217
5,0.709811717079295
6,0.72613924444642
7,0.702824940105994
8,0.966472257816035
9,0.971020880086231
10,0.503717886558597
11,0.716939019210579
12,0.925572098212104
13,0.958047325244028
14,0.86625229518969
15,0.524822861861372
16,0.494751990128418
17,0.655711744153418
18,0.830033018891081
19,0.928217373847398
20,0.737261561800731
21,0.50590057475482
22,0.433152319435022
23,0.624598382934745
24,0.640181962390358
25,0.780208677774367
26,0.86362195578091
27,0.898314323775239
28,0.770033517840818
29,0.506603621683604
30,0.649463941515121
31,0.954223378534743
32,0.938911501164688
33,0.650500334266078
34,0.771095800001403
35,0.654830986445475
36,0.546446795822071
37,0.618825457439363
38,0.928872635305196
39,0.709519314454098
40,0.779562875555007
41,0.694041215050664
42,0.489508277667065
43,0.660443943139163
44,0.717822794596338
45,0.893327070877209
46,0.739978213084594
47,0.867064068525652
48,0.671266268207675
49,0.822082372758759
50,0.662964425062517
51,0.61765290279382
52,0.599137391496195
53,0.797520349704144
54,0.65800178088016
55,0.796837910683397
56,0.762322405397959
57,0.627868140942359
58,0.562882724475692
59,0.666983854011335
60,0.857722164704399
61,0.736495052215493
62,0.957337788845291
63,0.611098586388885
64,0.606517095181569
65,0.82492901039368
66,0.845556062126725
67,0.974164851753807
68,0.919169727370957
69,0.861373841392476
70,0.828174939942011
71,0.663883169624592
72,0.555052490876538
73,0.811720735623076
74,0.890945111200226
75,0.868443804810698
76,0.857274192484525
77,0.527016383792183
78,0.51325233144218
79,0.78370555152552
80,0.809379003803557
81,0.816956807188985
82,0.674077021694632
83,0.684828004204516
84,0.785657046703126
85,0.72049898852963
86,0.815703636036344
87,0.78048225495355
88,0.905132779428466
89,0.555945612604727
90,0.617015195376658
91,0.696677402913001
92,0.86683671780535
93,0.686933080300389
94,0.708600139435116
95,0.741435041938136
96,0.810393001775554
97,0.746794157345452
98,0.591199393733521
99,0.549234305296677
100,0.75982644384591
101,0.789137063456562
102,0.65754697667966
103,0.596931595216738
104,0.654060224468164
105,0.528435251161776
106,0.772163491536398
107,0.736038826706556
108,0.753091636370508
109,0.790395727973494
110,0.518139259285301
111,0.789160697575293
112,0.596990196943428
113,0.525417543701562
114,0.640159324571159
115,0.919135040758064
116,0.75233446837731
117,0.849793767597324
118,0.580194372693007
119,0.617009123882369
120,0.817492526550805
121,0.735230460460264
122,0.482011170705272
123,0.468698520528712
124,0.740539097498388
125,0.909617258463999
126,0.667839165672869
127,0.615233036284925
128,0.62199288994806
129,0.80449561884834
130,0.957850619121655
131,0.731999824580994
132,0.664029511490275
133,0.625163916025884
134,0.887369544222738
135,0.867223154099795
136,0.609642896296677
137,0.538597117952334
138,0.473632717101443
139,0.87300148235239
140,0.768667491130797
141,0.477241968500595
142,0.657978929793384
143,0.747771665579753
144,0.636873260194214
145,0.640399866783363
146,0.629740368495381
147,0.819756148923163
148,0.57674680165008
149,0.992760087324558
